,default,student,balance,income
33,No,Yes,584.904894682,22429.9350462
68,No,No,0.0,43658.227724
129,No,No,1373.45016329,49101.7982142
131,No,Yes,1292.21086851,23065.8509754
137,Yes,Yes,1486.9981216,17854.3970281
138,No,No,943.796338714,59976.8398676
174,Yes,Yes,2205.79952115,14271.492253
202,Yes,Yes,1774.69422306,20359.5060856
207,Yes,No,1889.59918976,48956.1715886
210,Yes,Yes,1899.39062585,20655.2000033
224,No,No,782.883029664,40357.1334266
235,No,No,956.151352183,44086.7077342
240,No,No,978.97820041,57839.0537344
242,Yes,Yes,1572.85648082,14930.1783307
244,Yes,No,1964.47687225,39054.5891443
264,Yes,No,1530.35315715,30003.8171511
283,No,No,0.0,28762.9237797
287,No,Yes,566.713789352,11853.9531668
316,No,No,0.0,30360.5489438
317,No,Yes,1328.18380412,24688.4737209
342,Yes,No,1642.81999664,46856.9470391
346,Yes,No,1991.64912011,42133.373176
350,Yes,No,1550.44926441,56273.5136084
358,Yes,No,1328.89272522,34710.0623657
407,Yes,No,1700.59991349,30488.9834105
440,Yes,Yes,1118.70103943,21848.4429
441,Yes,No,1119.09724476,37224.5678135
488,Yes,No,1981.45181538,28127.8954733
490,No,No,722.788038959,53714.1860652
541,Yes,No,1717.07159259,38408.8909167
546,Yes,No,1465.21016364,58699.9831975
569,No,No,0.0,52295.6009298
577,Yes,No,1763.57908789,46227.0745421
582,Yes,Yes,1770.96944053,15975.5371965
596,No,Yes,1110.68174401,19327.5750379
603,No,No,1246.0377577,33691.7213091
637,No,Yes,1108.05351768,10853.2309396
642,Yes,No,1531.71645932,43930.4000956
652,Yes,No,780.172569172,51656.8740638
714,Yes,Yes,1551.02346886,19027.5086326
715,No,No,981.596275087,37747.9133549
736,No,No,1312.86572975,29938.2594628
741,Yes,Yes,1504.29017814,13965.1860445
761,No,No,1050.76423069,31558.8984246
762,Yes,Yes,1871.93838694,18077.4870928
789,No,No,609.877134575,40875.9465364
804,Yes,No,1902.61299104,53394.0762257
833,No,No,800.705593269,36314.4363314
834,Yes,Yes,1881.04995232,16580.4505636
868,Yes,No,1505.83147454,29525.7494012
916,No,No,391.408200514,39761.5618427
921,Yes,Yes,1889.33211033,22652.1096342
925,No,No,1207.69790606,34857.5403138
933,Yes,No,1243.5540252,37634.3463986
953,No,No,1109.52861723,69325.0798212
970,No,No,574.451632934,40727.6429261
972,No,Yes,251.306023742,13058.6066582
975,Yes,No,1753.08438928,48965.3469661
982,Yes,No,1964.0146841,50553.5345217
987,No,No,797.734016171,31616.8002357
1000,Yes,No,2033.19178971,44998.2874373
1019,Yes,No,1488.77956191,49803.2930787
1024,Yes,Yes,1424.55932329,25398.1974394
1041,No,Yes,1222.24509239,23152.7230957
1044,Yes,No,1496.07211037,40214.6208266
1048,No,No,375.329620038,32531.2157555
1099,Yes,No,2024.10501795,51508.8688751
1108,No,No,323.546908292,33991.9911078
1137,Yes,No,2499.0167496,51504.2939604
1143,Yes,Yes,1402.26751579,12104.3156125
1144,Yes,No,1379.43071717,38881.9693488
1161,Yes,Yes,2502.68493125,14947.5197524
1167,No,No,1366.89031408,35566.9563711
1182,No,No,810.412075206,28056.783914
1210,Yes,Yes,1507.33394777,23898.8782348
1215,No,Yes,420.370264311,16419.7129717
1216,Yes,No,1278.40730029,36675.6068828
1256,Yes,Yes,2123.36921698,23836.4642624
1270,No,Yes,1053.1617351,25222.9788434
1311,No,Yes,0.0,13334.2401304
1316,No,Yes,6.31886443929,18912.6140609
1360,Yes,No,2220.96620112,40725.0962074
1361,No,No,523.216245169,38063.4016722
1362,Yes,No,1907.37731125,42346.8284633
1396,Yes,No,1758.42094744,49787.4565723
1406,No,No,1072.74410646,45704.8395694
1446,Yes,No,1575.48781838,35735.4550144
1448,Yes,No,1865.63577947,49604.8821305
1485,Yes,No,1790.67498344,44607.4290191
1487,No,Yes,384.831328094,17844.5175145
1488,Yes,No,1567.61070446,38785.357683
1497,Yes,No,2074.80758857,38988.8592452
1503,Yes,Yes,2332.8782542,11770.2341237
1548,No,Yes,763.397388911,15224.2634633
1549,Yes,No,1532.32629971,42152.3617129
1568,No,No,686.384431931,28953.2703262
1575,No,No,896.678115982,46328.5441977
1591,Yes,No,1972.16681968,34362.635008
1602,No,No,326.628956809,52696.7251843
1610,Yes,Yes,2269.94696613,18021.1059476
1626,Yes,No,1861.06087105,55671.7236641
1648,Yes,No,1456.5460563,51508.5743439
1679,No,No,1136.33113178,42149.8689946
1692,No,No,800.486211245,37715.8363283
1703,Yes,No,1893.28979213,31821.7255806
1710,Yes,Yes,2009.68574362,25694.4961577
1713,No,No,381.387476237,28265.0860891
1749,Yes,No,1858.90451503,35525.2139267
1752,No,No,922.696676206,34622.619342
1781,Yes,No,1478.12406941,31515.3444926
1813,No,Yes,1036.3235141,14108.4545196
1816,No,Yes,1299.18732367,19878.7473499
1829,Yes,No,1772.85548375,42080.1068362
1832,No,No,109.918733972,33419.0068888
1833,Yes,Yes,1790.36053654,14306.8236024
1842,No,Yes,1229.44149774,12158.0446579
1845,Yes,No,1170.19897415,46692.1047752
1863,Yes,No,1554.81631872,26430.4894049
1877,Yes,No,1891.10961431,34448.6938546
1882,No,No,946.770746033,26618.522761
1897,Yes,Yes,1836.16176455,18944.8078757
1937,No,No,814.553874492,39148.5583733
1940,Yes,Yes,1748.68084923,13715.4243783
1942,Yes,No,1807.6844907,42308.9544537
1950,No,No,438.398903829,40576.7421222
1964,No,No,339.433429655,44889.8749067
1969,No,Yes,1093.11502044,22593.0816088
1988,No,Yes,636.104269012,20763.8278588
2003,Yes,No,2005.57512847,36636.0085937
2007,No,No,764.645179619,49100.9483809
2011,Yes,No,1823.75142578,53526.3564109
2031,No,No,770.954517823,42673.9931496
2034,Yes,Yes,1893.66433427,21526.3506271
2040,No,No,293.452357467,38528.4473641
2050,Yes,No,1135.04734947,48982.225852
2059,No,No,953.807008362,40908.4061181
2063,No,No,656.522701253,34229.3741032
2065,Yes,Yes,1925.98279481,17763.3503034
2092,Yes,Yes,1944.67745862,13026.0467334
2097,Yes,Yes,2261.84816167,20030.1651194
2116,No,No,1110.43993046,39311.5345181
2127,Yes,Yes,1492.96342102,11054.0684386
2131,No,No,733.414845283,36724.8933065
2144,No,Yes,1348.64545583,21789.3822247
2159,No,Yes,539.834793089,13119.6858549
2160,Yes,No,1322.72397903,23229.9091338
2174,Yes,Yes,1724.96323223,22170.6873406
2181,Yes,No,1706.95684089,21738.7963336
2202,Yes,Yes,1737.53781487,20974.0345942
2206,Yes,No,1558.46347122,41648.3261728
2218,Yes,Yes,1812.07999803,17962.2701593
2229,No,Yes,1371.46837155,24248.5519616
2241,Yes,Yes,1956.9239059,15574.3899763
2245,No,No,424.285797017,35675.7411016
2268,No,No,309.823995176,28139.6258486
2284,Yes,No,2023.73360279,32094.6278058
2288,No,Yes,1306.48303094,13984.785263
2324,Yes,No,1648.47401681,55548.254175
2341,Yes,No,1374.47471173,35805.7088609
2351,No,No,363.941462516,46155.53922
2355,Yes,Yes,2134.93448768,20330.8648725
2375,No,No,1494.5211352,42280.4078514
2386,No,Yes,1321.32915896,20302.2194676
2443,No,No,1420.99345353,34126.4216879
2444,No,No,570.295541157,30615.3305485
2449,Yes,No,2133.46420858,28237.8823408
2450,No,No,354.574368417,30954.4766758
2455,No,No,688.109344547,20098.5934559
2461,Yes,Yes,2110.55685791,19345.1047348
2462,No,No,696.900167307,38713.3170563
2477,No,Yes,769.531243655,23048.5406116
2492,No,No,410.099265014,37328.4550202
2524,No,No,1304.7008791,45162.6510434
2539,Yes,Yes,1983.23447462,25687.9297474
2545,No,No,659.040410782,47942.2498219
2549,No,No,918.681779426,48160.5242872
2551,Yes,No,1066.88408412,44918.4123168
2582,No,Yes,1053.33264063,10212.502358
2584,No,No,412.687613169,33923.4580435
2605,Yes,No,1789.0933911,48331.1268575
2607,No,No,1067.13902562,53995.730495
2654,Yes,Yes,1707.91463425,10591.7174194
2658,No,No,1236.61791406,40668.7253963
2667,No,No,832.645975119,25106.374782
2694,No,Yes,789.214894855,18231.8302551
2695,Yes,No,1804.0364748,31318.2960262
2715,No,No,0.0,62886.7092281
2721,No,Yes,824.547830415,29088.1113478
2746,No,No,917.122134744,48227.8193684
2749,No,Yes,1062.16650954,17383.2585455
2750,No,No,944.332567428,44444.1491765
2753,Yes,Yes,1543.09958172,18304.6505705
2778,No,No,618.860372699,37333.3338339
2785,Yes,No,1665.95462052,30070.1352632
2800,No,No,289.598834251,25724.7706368
2801,Yes,Yes,2035.86155655,14435.8431942
2807,No,No,768.979148023,35503.9089588
2820,No,No,884.02251778,36889.4282456
2840,No,No,390.745611388,38442.2960635
2845,No,No,1598.30341726,46404.6646948
2890,Yes,No,2085.58697818,35657.2256699
2908,No,Yes,1177.95742476,14385.1670695
2930,Yes,Yes,2387.31486743,28296.9147185
2956,No,No,1338.46111617,23909.5469467
2958,No,No,726.029343829,41996.1244144
3019,No,No,877.03919696,24902.7354908
3041,Yes,Yes,1500.89453315,15802.2328831
3054,Yes,No,1165.53985274,50341.5739038
3086,No,Yes,1436.32081999,27658.3866683
3104,Yes,Yes,1894.16820104,28321.6845474
3118,Yes,Yes,1289.24621049,13624.5452585
3124,Yes,Yes,2169.19618676,18195.2669009
3130,No,Yes,1223.88581432,19520.0090004
3157,Yes,No,1899.54684152,46076.23711
3163,Yes,Yes,2415.31699392,17429.5033745
3174,No,No,924.013153395,28803.7746929
3176,No,Yes,1795.71686967,12547.8290854
3182,Yes,No,1751.34708758,38381.5857952
3187,No,No,403.034376541,48874.1511646
3190,Yes,No,2228.47228298,27438.3489877
3203,No,No,1823.23192187,24744.8540564
3212,Yes,No,1578.84749623,61220.133146
3239,Yes,Yes,1966.06296647,17735.7788027
3249,Yes,No,1898.32349723,61011.2159467
3286,Yes,No,1166.79852719,30367.6108561
3298,Yes,Yes,2124.48923887,12651.0743188
3304,No,No,0.0,46590.4406361
3307,Yes,No,1302.73474175,43680.0652357
3315,Yes,Yes,2008.03298475,18601.4030906
3324,Yes,No,1922.82904619,56202.5761964
3377,Yes,No,2080.93724738,34494.1712063
3378,No,No,324.691264322,47103.457819
3380,Yes,No,1731.68076615,56228.9216824
3386,Yes,No,1903.66721921,41173.5039919
3392,Yes,No,1488.55877464,22256.8636915
3427,No,Yes,914.515478973,7525.58425634
3438,Yes,No,1585.72940149,52274.8601246
3456,No,Yes,597.599614481,16526.6773312
3487,Yes,Yes,1475.05743782,20210.2726246
3491,Yes,No,1332.38617767,53517.3504896
3523,No,Yes,913.046455922,17139.5796009
3563,Yes,Yes,2179.22142806,15302.7765041
3598,Yes,No,1360.38578199,28992.0018194
3612,No,No,379.063067544,14792.5118362
3613,Yes,Yes,2004.39400105,18860.8466454
3642,Yes,No,1504.75537804,26183.2453525
3659,No,Yes,1222.95846368,15174.9724609
3715,Yes,No,1672.50606274,66466.4608909
3719,Yes,Yes,1237.62186571,14862.7054597
3736,No,Yes,1507.89245128,14632.2576607
3785,Yes,No,2008.45859591,35145.0476214
3828,No,No,208.050443946,46840.5192698
3840,No,No,1419.63189161,40295.2687995
3856,Yes,Yes,2321.88222078,21331.3147812
3859,No,No,290.564873898,13239.8728353
3871,No,No,107.921849415,33764.2020744
3882,Yes,No,1342.26287405,35691.6373626
3914,Yes,Yes,2334.12355929,19335.889287
3922,Yes,No,1632.89411756,44326.5848389
3923,No,No,693.630693269,32594.6637582
3935,No,Yes,1529.06170478,17358.0429766
3938,No,No,883.016251147,37961.1559198
3950,No,No,986.305802571,25342.3047937
